"File","SHA256"
"BUILD_SUMMARY.txt","54628674077938725B124FAAF580091299553180E328041CD2D992B7CB7652E3"
"CHROMIUM_PATCH_SUMMARY.txt","74496F081FC861546C419544430053AC935DB78D6584DB82EA09CCA3ACB2E3D4"
"CHROMIUM_REFERENCE_AUDIT.tsv","E14EAB36615AF8F8E615C07426BA04D36EFE4FC086AF5BB95026A82886376C78"
"enzyme_aliases.tsv","37FD8D4A9132C418982D37000950ECE2C0444CFE8F4F279F4982E76C07D11850"
"HPA_CLEANUP_V061_SUMMARY.txt","2AD87784AC6837F9AA77BE97C27709B6805590C40451FAF69A7082316141C664"
"HPA_MODEL_V060_AUDIT.tsv","FDB8B6D257C86EBA4928B97571319D15848A6D1CB9306302887A228EF4E38D8E"
"HPA_MODEL_V060_SUMMARY.txt","3A20717BB424F76AB15E8CF28E4DBC3119D93764CC93EA90EB83B4F19355A6FD"
"KB_APPLY_V073_AUDIT.tsv","252AA3CE1E23552EF2EDA2A9210F1D78067B6D5856436F87CDD856C71861E634"
"pathways.tsv","7AF02D8B27964BAD25311037A1B2806A50EDC77E05C87B5C78885606E889CEA2"
"pathways_v052_before_hydroxybenzoate_patch.tsv","9F7015190183E587D48B5FEA5D29745F401FA2B0BFB1F16D80EF71854463D222"
"reaction_components.tsv","7DE5F937DF6FD577AF25F2FF2ADF3A3389E6960847049EC8C2C37604D663D310"
"reaction_equivalences.tsv","45EB55DD5A400E734683CC3F9AD9441721BB340FA5CBC0660DAAA3E45AAE279B"
"reactions.tsv","7933AC8E6BF3FB93345695FC3F629ABADCC76BAB445B4562E6977E7D6A35EFBB"
"REFERENCE_COVERAGE_PHASE1_AUDIT.tsv","68F452426E8A73ABDCB9E077FC9D35869B40E2E49548D6EC49C19C1D4E086BA6"
"REFERENCE_COVERAGE_PHASE1_SUMMARY.txt","2E85444EFC1F41C1BA05CB69A848902172EBA3D020C46C84698B664A0000535C"
"REFERENCE_COVERAGE_PHASE2_AUDIT.tsv","7F06B535F6813C3BED646849108EA192368F9CD72814B4242AF66DD15CF8E522"
"REFERENCE_COVERAGE_PHASE2_SUMMARY.txt","01887B36887EC26C0E341D86E90057A51B7FDE2E1C3697D6CC9B772C9CC55201"
"REFERENCE_COVERAGE_PHASE3_AUDIT.tsv","E1B10434898F4CA4884A4FD5AF4805207DCBB2FAF56F5B084AC7D86A7B215FB9"
"REFERENCE_COVERAGE_PHASE4_COMPONENT_AUDIT.tsv","A4051B5B0FB1E878742F8CDC9D0A2474AFA9A2D2E60698994B7377F408A0B37D"
"REFERENCE_COVERAGE_PHASE5_AUDIT.tsv","F5E5CA94B98B1EBA4F024CFBBCBE21B13C96B11D782856788588F1754305F788"
"reference_metadata.tsv","148F1909C079BCAF02D273610084839C5F776D412D8E92F7888656460FB7DC7C"
"reference_proteins.faa","AAABFAD577E9D077C6E02B57A73E1BFD8D08ACDD303A07E9EA5D6989FC11FEC8"
"source_registry.tsv","82CEB580DE72830C234EF4130495203EAB83A7E076704C32B87BB0E5B2304587"
"system_curation_status_v051.tsv","610F1656313A7D82E167CCFB1E9EE85AB0E5CC224E63C265706F2D252B8A2404"
"system_groups.tsv","7B59C7932DE55247937BB71DCF61F4CE5E296B8731C4EE3886BD5553C2E5A3A8"
"unresolved_reference_targets.tsv","E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855"
